# filename:       jrsssl000059.dat
# timestamp:      21-Jun-2007 16:18:25
# model number:   3
# dependencies:   cleveland; commit number 13
# script name:    cleveland/trunk/initializer.m
#                 cleveland/trunk/m3calc.m
#                 cleveland/trunk/effcalc.m
# data layout:    100 rows by 8 columns
#                 tab delimited
#                 recorded precision = 9
#                 col 1: voltage (abscissa) [V]
#                 col 2: current density (ordinate) [A/cm^2]
#                 col 3: power density (ordinate) [W/cm^2]
#                 col 4: emitter dimensionless motive (ordinate)
#                 col 5: emitter dimensionless distance (ordinate)
#                 col 6: collector dimensionless motive (ordinate)
#                 col 7: collector dimensionless distance (ordinate)
#                 col 8: efficiency (electrons + photons)
#
# notes:
#
#
# emitter =
#
#                  temperature: 950
#                barrierHeight: 1.4
#                   richardson: 10
#                     position: 0
#                   emissivity: 0.5
#
# collector =
#
#       temperature: 300
#     barrierHeight: 0.6
#        richardson: 10
#          position: 10
#        emissivity: 0.5
#
# temperature                 [K]
# barrierHeight               [eV]
# negativeElectronAffinity    [eV]
# richardson                  [A/cm^2 K^2]
# position                    [um]
# 
# 
# Data:

0.835839233	0.180144691	0.150572	0.628209797	-1.33651794	0.190420172	0.941997108	0.0584227183
0.837756025	0.17775845	0.148918213	0.641544557	-1.34832172	0.180340896	0.915052133	0.0578632139
0.839634407	0.175372209	0.147248541	0.65505954	-1.35891821	0.170911036	0.889212475	0.0572959937
0.841556151	0.172985968	0.145577405	0.668759682	-1.37091551	0.161136665	0.861867945	0.0567266428
0.843451081	0.170599727	0.143892524	0.682650129	-1.38209419	0.151880132	0.835235812	0.0561503583
0.845351748	0.168213486	0.142199564	0.696736241	-1.3933925	0.142749186	0.808375587	0.055569324
0.84724503	0.165827245	0.140496309	0.71102361	-1.40481532	0.133909704	0.781280073	0.0549826509
0.849151327	0.163441004	0.138786145	0.725518071	-1.41648985	0.125118323	0.753819679	0.054391641
0.851013672	0.161054763	0.137059805	0.740225714	-1.42715111	0.117077028	0.727256889	0.0537926368
0.852898773	0.158668522	0.135328187	0.755152906	-1.43813071	0.108977302	0.700257521	0.0531898865
0.854788274	0.156282281	0.133588261	0.770306299	-1.44920955	0.101050021	0.67303798	0.0525821794
0.856667608	0.15389604	0.131837752	0.785692855	-1.4599914	0.0934801112	0.645991737	0.0519685964
0.858549145	0.151509799	0.130078608	0.801319862	-1.4709242	0.086123735	0.618667948	0.0513498793
0.860436295	0.149123558	0.128311322	0.817194954	-1.4820369	0.0789468707	0.591034665	0.0507261993
0.862322262	0.146737317	0.126534855	0.833326136	-1.49333338	0.072040561	0.563084889	0.0500971223
0.864228031	0.144351076	0.124752246	0.849721805	-1.50480082	0.0651568477	0.53482818	0.0494638278
0.866110684	0.141964835	0.12295726	0.866390779	-1.51581652	0.0588288049	0.506883865	0.0488238202
0.868008782	0.139578594	0.121155445	0.883342325	-1.52742003	0.0525946765	0.478208859	0.0481792746
0.869893583	0.137192353	0.119342747	0.900586188	-1.53833442	0.0468152811	0.450076405	0.047528555
0.87178893	0.134806112	0.117522476	0.918132627	-1.54972924	0.0412096448	0.421313117	0.0468729524
0.873676617	0.132419871	0.115692145	0.935992451	-1.5605652	0.0360109594	0.392954279	0.0462114503
0.875564951	0.13003363	0.113852889	0.954177057	-1.57141619	0.0311291597	0.364421803	0.0455444748
0.87747562	0.127647389	0.112007471	0.972698477	-1.58372338	0.0263113442	0.334270133	0.0448731072
0.879373458	0.125261148	0.110151329	0.991569424	-1.59497925	0.021999783	0.305002194	0.0441954945
0.881266344	0.122874907	0.10828552	1.01080335	-1.60543923	0.0181116945	0.276357754	0.0435120326
0.883167777	0.120488666	0.106411707	1.03041448	-1.6172543	0.0144964113	0.246180766	0.0428233624
0.885067143	0.118102425	0.104528576	1.05041791	-1.62822387	0.011298672	0.216666538	0.0421289285
0.886981356	0.115716184	0.102638097	1.07082966	-1.64043175	0.00832790476	0.185725698	0.0414294989
0.88888947	0.113329943	0.100737793	1.09166675	-1.65192391	0.00585696806	0.155306394	0.0407240462
0.890797051	0.110943702	0.0988283221	1.11294728	-1.66274616	0.00383598216	0.125356676	0.0400128087
0.892711933	0.10855746	0.0969105404	1.13469054	-1.67434392	0.00218853433	0.0944246226	0.0392961043
0.894630227	0.106171219	0.0949839821	1.15691709	-1.68617893	0.000982717734	0.0630416175	0.0385737166
0.896550749	0.103784978	0.0930485001	1.17964892	-1.69782277	0.000254946821	0.0316288484	0.0378455576
0.898475852	0.101398737	0.091104317	1.20290952	-1.70945409	0	0	0.0371116889
