# filename:       jrsssl000069.dat
# timestamp:      21-Jun-2007 21:24:42
# model number:   1
# dependencies:   lincoln; commit number 38
# script name:    lincoln/trunk/m1calc.m
# data layout:    100 rows by 4 columns
#                 tab delimited
#                 recorded precision = 9
#                 col 1: voltage (abscissa) [V]
#                 col 2: current density (ordinate) [A/cm^2]
#                 col 3: power density (ordinate) [W/cm^2]
#                 col 4: absolute efficiency
#
# notes:
#
#
# emitter =
#
#                  temperature: 950
#                barrierHeight: 1.4
#                   richardson: 10
#                     position: 0
#                   emissivity: 0.5
#
# collector =
#
#       temperature: 300
#     barrierHeight: 0.6
#        richardson: 10
#          position: 10
#        emissivity: 0.5
#
# temperature                 [K]
# barrierHeight               [eV]
# negativeElectronAffinity    [eV]
# richardson                  [A/cm^2 K^2]
# position                    [um]
# 
# 
# Data:

1.23232323	0.00171762477	0.00211666891	0.000924409893
1.25252525	0.00134201105	0.00168090273	0.000734330079
1.27272727	0.00104853731	0.00133450203	0.000583144567
1.29292929	0.000819241007	0.0010592207	0.00046294451
1.31313131	0.000640087695	0.000840519196	0.000367415612
1.33333333	0.000500111999	0.000666815999	0.000291520604
1.35353535	0.000390746476	0.00052888917	0.00023124373
1.37373737	0.000305297232	0.000419398217	0.000183385526
1.39393939	0.000238534204	0.000332502224	0.000145398262
1.41414141	0.000186371053	0.000263555024	0.000115254163
1.43434343	0.000145615047	0.000208861986	9.13400035e-05
1.45454545	0.000113771648	0.000165486034	7.23728749e-05
1.47474747	8.88918297e-05	0.000131093001	5.73329285e-05
1.49494949	6.94527812e-05	0.0001038284	4.54097154e-05
1.51515152	5.42647039e-05	8.22192483e-05	3.59593992e-05
1.53535354	4.23979866e-05	6.50958986e-05	2.84706594e-05
1.55555556	3.31263075e-05	5.15298117e-05	2.2537533e-05
1.57575758	2.58821783e-05	4.07840385e-05	1.78377939e-05
1.5959596	2.02222102e-05	3.22738304e-05	1.41157469e-05
1.61616162	1.57999756e-05	2.55353141e-05	1.11685419e-05
1.63636364	1.23448044e-05	2.0200589e-05	8.83529021e-06
1.65656566	9.64521712e-06	1.59779354e-05	6.98841427e-06
1.67676768	7.53598116e-06	1.26360896e-05	5.52677289e-06
1.6969697	5.88799727e-06	9.99175294e-06	4.37020037e-06
1.71717172	4.60039789e-06	7.89967315e-06	3.4551696e-06
1.73737374	3.5943734e-06	6.24476995e-06	2.73134872e-06
1.75757576	2.80834842e-06	4.9358851e-06	2.15886811e-06
1.77777778	2.194213e-06	3.90082311e-06	1.70615158e-06
1.7979798	1.71437798e-06	3.08241697e-06	1.34819579e-06
1.81818182	1.33947427e-06	2.43540776e-06	1.06520561e-06
1.83838384	1.04655527e-06	1.9239703e-06	8.415119e-07
1.85858586	8.17692411e-07	1.51975155e-06	6.64713658e-07
1.87878788	6.38877749e-07	1.20031577e-06	5.24997949e-07
1.8989899	4.99166646e-07	9.47912419e-07	4.14601029e-07
1.91919192	3.90007855e-07	7.48499924e-07	3.27381381e-07
1.93939394	3.04720134e-07	5.90972381e-07	2.58481487e-07
1.95959596	2.38083307e-07	4.66547086e-07	2.04059949e-07
1.97979798	1.86018759e-07	3.68279563e-07	1.61079375e-07
2	1.45339793e-07	2.90679586e-07	1.27138438e-07
